Id,target
15576,0
94308,0
53983,0
61359,0
71383,0
108434,1
69374,0
118457,0
82524,0
138301,0
49615,1
107350,1
112840,1
99030,0
46607,0
24503,0
128264,0
98694,0
146484,0
123155,1
106978,0
8627,1
148825,1
16548,1
54150,0
130031,1
126361,1
118754,0
95425,0
141849,0
29802,1
100274,0
1124,1
23256,1
83425,1
91685,0
9960,0
47038,1
63212,1
136669,1
90158,1
120186,1
3634,0
72126,0
116979,0
104792,0
106729,0
25952,0
74789,1
120140,0
93623,1
62106,1
39508,1
39548,0
75677,1
44130,0
116689,0
81534,0
134769,0
123665,0
50523,1
147936,1
138403,1
20964,1
47483,1
127433,0
61823,0
32981,0
74940,0
53892,0
133557,0
77956,0
91960,1
103057,0
120986,0
83093,0
58027,1
91049,0
28609,1
27721,1
110878,0
57785,0
93866,1
97008,0
140337,1
37142,0
143719,1
105029,0
77259,1
45130,0
39035,1
66673,1
20634,1
11979,0
107884,0
115470,1
78479,0
104028,1
139539,1
122258,1
21541,0
45172,1
45122,1
17521,1
73569,0
136945,0
144474,1
129850,0
108270,1
65477,1
116400,1
27086,1
125860,0
4907,1
70582,0
33647,1
25037,0
40250,1
125618,1
96316,0
143751,0
112311,1
22377,1
73089,1
146810,0
59036,0
61616,0
73714,1
17372,0
35585,1
136176,0
84352,0
35913,0
54460,0
58126,0
149637,0
89023,1
30367,1
15306,1
146878,0
108892,0
102919,1
116117,0
107042,0
3036,0
142389,0
81903,0
135500,0
48706,1
128724,0
84473,0
19367,1
47293,1
140279,0
66394,0
50312,1
95397,0
100608,0
88251,0
7089,0
13712,1
36764,1
140959,0
47423,0
137457,0
141609,0
49408,0
106651,1
3163,0
69752,1
63571,1
134941,0
9705,1
114248,1
15626,1
12647,0
142385,1
14240,1
94654,1
19903,0
63751,0
127499,0
136721,1
36078,1
97505,1
53686,0
129805,0
1191,0
17892,0
85303,0
30779,1
6904,0
49871,0
115625,1
4900,0
25377,1
63718,0
52769,0
3334,1
24554,0
79624,1
65993,0
29449,1
13239,0
132626,0
52161,0
67150,1
51988,0
89652,1
68200,0
125460,1
77867,0
104976,1
81665,1
38202,1
75387,1
121526,0
62651,1
16541,0
96536,1
58651,0
38892,1
7429,1
87042,1
44510,0
55896,1
47631,1
129104,1
134544,0
52495,0
10513,0
79755,0
42411,1
867,0
9706,1
30134,0
